sentence1,sentence2,type
"Nhanh tay ứng tuyển, phỏng vấn ngay trong ngày","Nộp hồ sơ sớm để được phỏng vấn và nhận việc ngay hôm nay",1
"Tuyển gấp cộng tác viên, ưu tiên người nộp hồ sơ sớm","Đang cần gấp cộng tác viên, xét duyệt hồ sơ theo thứ tự nộp",1
"Chỉ còn ngày cuối cùng để đăng ký","Hôm nay là hạn chót để nộp đơn ứng tuyển",1
"Làm việc tự do trên máy tính hoặc điện thoại","Làm online ở bất kỳ đâu chỉ với điện thoại hoặc laptop",1
"Cần người đăng bài sản phẩm qua điện thoại, làm việc tại nhà, không cần đến shop","Tuyển cộng tác viên đăng bài online tại nhà, không phải đến cửa hàng",1
"Làm việc tại nhà bằng máy tính, không cần đến công ty","Làm việc online, thao tác hoàn toàn trên máy tính, không cần đến văn phòng",1
"Tuyển nhân viên xử lý dữ liệu online, chỉ cần máy tính và mạng ổn định","Nhận nhân viên nhập liệu online, chỉ cần có máy tính và internet",1
"Tuyển cộng tác viên làm việc online trên điện thoại, không cần kinh nghiệm","Cần cộng tác viên làm việc online qua điện thoại, không yêu cầu kinh nghiệm",1
"Chỉ nhận thêm một vài ứng viên nữa để đủ chỉ tiêu","còn một chổ trống duy nhất, nhanh tay ứng tuyển",1
"Shoppe cần tuyển số lượng lớn nhân viên chuyên đặt hàng","lazada rất cần nhiều ứng viên cho đợt tuyển dụng này",1
"Hiện chỉ còn một số suất duy nhất, chỉ trong ngày hôm nay","chỉ còn vài slot cho ứng viên đợt này",1
"Thời gian làm việc linh động và có thể làm bất cứ ở đâu","tự do lựa chọn nơi làm việc, có thể ở nhà",1
"Cần tuyển một số lượng lớn nhân viên chuyên tương tác trên các nền tảng xã hội","Đang có đợt tuyển nhiều nhân sự tương tác mạnh xã hội",1
