id,content,type
50,"Chỉ còn ít ngày tuyển dụng duy nhất để trở thành cộng tác viên của Shopee",1
51,"Nhanh tay ứng tuyển, số lượng có hạn",1
52,"Cơ hội cuối cùng để trở thành cộng tác viên lazada tháng này",1
53,"Chỉ còn vài vị trí trống trong đợt tuyển đặc biệt",1
54,"Tuyển gấp nhân viên online, không cần kinh nghiệm",1
55,"Ưu tiên những người đăng ký sớm nhất hôm nay",1
56,"Cơ hội việc làm chỉ còn trong hôm nay",1
57,"Tuyển gấp! phỏng vấn nhận kết quả ngay - đi làm liền",1
58,"Chỉ còn vài suất cuối cùng cho đợt tuyển dụng lần này",1
59,"Tuyển gấp nhân viên thời vụ, không cần hồ sơ phức tạp",1
60,"Nhanh tay nộp hồ sơ để không bỏ lỡ cơ hội việc nhẹ lương cao",1
61,"Chỉ nhận hồ sơ trong vài giờ tới",1
62,"Đợt tuyển cuối cùng trong năm của công ty",1
63,"Tuyển gấp nhân viên gói hàng tại nhà, đăng ký ngay",1
64,"Chỉ nhận thêm một vài ứng viên nữa để đủ chỉ tiêu",1
65,"Cơ hội việc làm hấp dẫn đang dần khép lại",1
66,"Chỉ còn một số vị trí cộng tác viên đang trống",1
67,"Chỉ cần có kinh nghiệm mua sắm trực tuyến, mỗi ngày bạn có thể dễ dàng kiếm tiền bằng điện thoại di động",1
68,"Đăng ký ngay hôm nay để được xét tuyển sớm nhất",1
69,"Chỉ cần đăng ký ngay trong hôm nay để được ưu tiên",1
70,"Chỉ còn ít ngày để nộp hồ sơ tuyển dụng",1
71,"Công ty sắp chốt danh sách ứng viên",1
72,"Đợt tuyển dụng đặc biệt, số lượng giới hạn",1
73,"Nhanh tay, số lượng tuyển không nhiều",1
74,"Tuyển gấp nhân viên làm việc tại nhà, không phỏng vấn",1
75,"Chỉ nhận hồ sơ đến hết ngày hôm nay",1
76,"Cơ hội hiếm có, chỉ dành cho những người đầu tiên",1
77,"Tuyển dụng gấp cho chi nhánh mới khai trương",1
78,"Chỉ cần ứng tuyển trước ngay trưa hôm nay để được xét duyệt",1
79,"Đang cần gấp nhân viên đi làm ngay trong tuần",1
80,"Chỉ còn ít chỗ trống, ưu tiên người liên hệ sớm",1
81,"Hiện chỉ còn một số suất duy nhất, chỉ trong ngày hôm nay",1
82,"Nhanh tay ứng tuyển để không bị bỏ lỡ cơ hội",1
83,"Chỉ nhận ứng viên đủ điều kiện trong hôm nay",1
84,"Tuyển gấp nhân viên, ưu tiên người đăng ký sớm",1
85,"Cơ hội việc làm cực hot, chỉ còn vài suất",1
86,"Đợt tuyển này chỉ diễn ra một lần duy nhất",1
87,"Chỉ còn một ít suất phỏng vấn cho đợt này",1
88,"Tuyển gấp nhân viên làm việc bán thời gian tại nhà",1
89,"Chỉ cần đăng ký nhanh để giữ chỗ, số lượng có hạn",1
90,"Công ty cần gấp nhân viên, nhận việc ngay",1
91,"Cơ hội có việc làm nhanh chóng, đăng ký liền tay",1
92,"Chỉ còn rất ít vị trí cuối cùng cho chi nhánh này",1
93,"Nhanh tay ứng tuyển, phỏng vấn ngay trong ngày",1
94,"Tuyển gấp cộng tác viên, ưu tiên người nộp hồ sơ sớm",1
95,"Chỉ còn ngày cuối cùng để đăng ký",1
96,"Làm việc tự do trên máy tính hoặc điện thoại",1
97,"Cần người đăng bài sản phẩm qua điện thoại, làm việc tại nhà, không cần đến shop",1
98,"Làm việc tại nhà bằng máy tính, không cần đến công ty",1
99,"Tuyển nhân viên xử lý dữ liệu online, chỉ cần máy tính và mạng ổn định",1
100,"Tuyển cộng tác viên làm việc online trên điện thoại, không cần kinh nghiệm",1
101,"Mô tả công việc",0
102,"Yêu cầu ứng viên",0
103,"Yêu cầu công việc",0
104,"địa điểm làm việc",0
105,"Tìm kiếm và phát triển khách hàng có nhu cầu sử dụng dịch vụ giao hàng",0
106,"Thu thập các thông tin về chính sách, giá cả, sản phẩm, cách bố trí nhân sự, bưu cục, quy chế vận hành của đối thủ",0
107,"Ứng viên có kinh nghiệm",0
108,"Tốt nghiệp Trung Cấp",0
109,"Thu nhập",0
110,"Được cấp phát đồng phục",0
111,"Ký hợp đồng chính thức với công ty sau vài tháng thử việc",0
112,"Gửi xe miễn phí",0
113,"Được sắp xếp tại khu vực gần địa chỉ tạm trú",0
114,"Lương cứng không phụ thuộc doanh số",0
115,"Dự báo dòng tiền ngắn và dài hạn",0
116,"Tham gia vào việc xây dựng và hoàn thiện hệ thống kế toán của công ty",0
117,"Theo dõi, đối chiếu dòng tiền thực tế và kế hoạch, phân tích nguyên nhân chênh lệch",0
118,"Xây dựng báo cáo quản trị tài chính, mô hình dòng tiền khi cần vay vốn, đầu tư",0
119,"Mức lương hấp dẫn tùy theo trình độ và kinh nghiệm làm việc",0
120,"Văn phòng làm việc hiện đại",0
121,"Môi trường làm việc năng động, thân thiện, văn minh, chuyên nghiệp",0
122,"Được trang bị công cụ, dụng cụ làm việc tùy theo tính chất công việc",0
123,"Hưởng các phụ cấp theo quy định",0
124,"Sử dụng thành thạo các phần mềm kế toán, vi tính văn phòng",0
125,"Cẩn thận, trung thực, có trách nhiệm với công việc",0
126,"Giải đáp thắc mắc cho khách hàng về các chương trình đào tạo",0
127,"Được đào tạo định kỳ, được tham gia các chương trình và khóa học đặc biệt khác từ trụ sở",0
128,"Xây dựng và duy trì mối quan hệ thân thiết với khách hàng",0
129,"Nhanh nhẹn, chăm chỉ, trung thực, tự tin, chịu khó",0
130,"Ghi nhận, theo dõi và đối chiếu các khoản thu – chi hằng ngày tại văn phòng, phòng vé, kho hàng, chi nhánh",0
131,"Ghi nhận và phân bổ chi phí theo đúng tài khoản kế toán, phục vụ phân tích quản trị",0
132,"Lập phiếu thu, phiếu chi, chứng từ kế toán đầy đủ, lưu trữ đúng quy định",0
133,"Tuân thủ quy định pháp luật và nội quy công ty trong công tác tài chính kế toán",0
134,"Hiểu rõ nguyên tắc hạch toán kế toán, kiểm soát chi phí",0
135,"Lập báo cáo dòng tiền, chi phí, lợi nhuận gộp theo bộ phận",0
136,"Quản lý công nợ nội bộ: tạm ứng, hoàn ứng, các khoản chi phí hoạt động",0
137,"Lắng nghe, khai thác nhu cầu của khách hàng để tư vấn giải pháp phù hợp",0
138,"Có kỹ năng giao tiếp, đàm phán, thuyết trình, phân tích thị trường, nhận diện cơ hội",0
139,"Thu nhập: 6 - 12 triệu VND",0
140,"Làm theo phân công nhiệm vụ từ cấp trên",0
141,"Kinh nghiệm: Tối thiểu 1 năm kinh nghiệm",0
142,"Giám sát thi công lắp đặt sản phẩm, hậu mãi, bảo hành sản phẩm",0
143,"Xây dựng, thực hiện, báo cáo kế hoạch và kết quả làm việc theo yêu cầu của lãnh đạo công ty",0
144,"Mức lương thỏa thuận + thưởng theo doanh số bán hàng mỗi tháng",0
145,"Được tào tạo nâng cao nghiệp vụ, chuyên môn",0
146,"Lương tăng theo năng lực",0
147,"Nghỉ phép, nghỉ lễ, du lịch hàng năm theo quy định",0
148,"thưởng thành tích, sáng kiến, hoàn thành xuất sắc nhiệm vụ",0
149,"Tham gia các sự kiện, triển lãm để quảng cáo thương hiệu, sản phẩm",0
150,"Ưu tiên ứng viên có kinh nghiệm ít nhất 1 năm",0
151,"Tham gia đầy đủ chế độ đúng quy định của luật lao động",0
152,"Phụ cấp: cơm trưa, đi lại, điện thoại",0
153,"Làm việc trong môi trường năng động, không gian làm việc mở,hệ sinh thái số hiện đại",0
154,"Độ tuổi 22 đến 28 tuổi, ưu tiên NỮ",0
155,"Ưu tiên đã có từ 2 năm kinh nghiệm ở tất cả các ngành nghề",0
156,"Lương cơ bản",0
157,"Khả năng giao tiếp tốt, kỹ năng thuyết phục khách hàng, chốt sale",0
158,"Duy trì, phát triển khách hàng tiềm năng trong lĩnh vực kinh doanh của Công ty",0
159,"Tham gia team building hàng năm và nhiều hoạt động khác theo quy chế Công ty",0
160,"hỗ trợ khách hàng thanh toán đúng hạn theo cam kết",0
161,"Kỹ năng giao tiếp, nói chuyện qua điện thoại",0
162,"Được ký Hợp đồng lao động ngay NGÀY ĐẦU TIÊN NHẬN VIỆC",0
163,"Hiểu biết về hệ thống Camera giám sát an ninh, mạng nội bộ",0
164,"Chế độ BHXH,BHYT, BHTN theo quy định pháp luật lao động",0
165,"Chế độ tham quan, du lịch, nghỉ mát hàng năm",0
166,"Thực hiện các hợp đồng bán hàng, chịu trách nhiệm các công việc bán hàng hàng ngày",0
167,"Thực hiện công tác đào tạo bán hàng, sử dụng sản phẩm cho khách hàng",0
168,"Thực hiện hợp đồng đào tạo và đàm phán",0
169,"Có kinh nghiệm ở vị trí telesales là lợi thế",0
170,"Ưu tiên các ứng viên đã có kinh nghiệm tư vấn các sản phẩm giáo dục, thương mại điện tử",0
171,"Lương cứng cố định",0
172,"Hỗ trợ tư vấn khách hàng sử dụng các tính năng của điện thoại và máy tính bảng",0
173,"Lập kế hoạch tài chính ngắn hạn – dài hạn, kiểm soát chi phí, ngân sách, dòng tiền và rủi ro tài chính",0
174,"Có kinh nghiệm về kế toán quản trị, phân tích dữ liệu tài chính",0
175,"Công ty sẽ tổ chức chương trình đào tạo định kỳ cho nhân viên",0
176,"Thu nhập hấp dẫn: Lương cứng 30.000.000 – 40.000.000 VNĐ/tháng",0
177,"Chính sách phúc lợi đầy đủ: BHXH, BHYT, BHTN đầy đủ mức đóng tốt hơn so với thị trường",0
178,"Thành thạo chạy quảng cáo Google Ads, Facebook/Meta, TikTok, Zalo",0
179,"Được đào tạo chuyên môn nếu chưa có kinh nghiệm + nâng cao chuyên môn",0
180,"Livestream bán hàng trên các sàn thương mại điện tử: Tik Tok, Shopee",0
181,"Hoạt ngôn, biết cách tương tác với khách hàng, chốt đơn, bắt trend tốt",0
182,"Thời gian làm việc: Full-time 8 tiếng/ngày, xoay ca linh hoạt",0
183,"Không yêu cầu kinh nghiệm, ứng viên sẽ được đào tạo trong quá trình làm việc",0
184,"Chăm sóc khách hàng: Xử lý yêu cầu, khiếu nại và duy trì mối quan hệ với khách hàng",0
185,"Khả năng làm việc độc lập, dưới áp lực và giải quyết vấn đề hiệu quả",0
186,"Lương tháng 13. Thưởng lễ tết, hiếu hỷ",0
187,"Không có kinh nghiệm được đào tạo",0
188,"Làm việc tại văn phòng, part-time theo ca linh hoạt (thỏa thuận)",0
189,"Không yêu cầu kinh nghiệm, sẽ được đào tạo và hướng dẫn",0
190,"Có cơ hội để trở thành nhân viên chính thức khi hoàn thành tốt các công việc được giao",0
191,"Thành thạo máy tính văn phòng",0
192,"Được ký HĐLĐ dài hạn, đóng BHXH, BHYT, BHTN. Thưởng Lễ, Tết, lương tháng 13, khám sức khỏe định kỳ",0
193,"Được làm việc trong môi trường thân thiện, năng động, chuyên nghiệp và cơ hội thăng tiến, phát triển nghề nghiệp không giới hạn",0
194,"Có ít nhất 1 năm kinh nghiệm làm tuyển dụng",0
195,"Chăm sóc khách hàng sau khi bán hàng, duy trì mối quan hệ với khách hàng hiện tại",0
196,"Duy trì và phát triển mạng lưới khách hàng trong khu vực, tìm kiếm khách hàng tiềm năng",0
197,"Chi tiết công việc trao đổi thêm khi phỏng vấn",0
198,"Thời gian làm việc: Từ thứ 2 tới thứ 6, nghỉ Thứ 7 - CN hàng tuần",0
199,"Lương cứng: từ 7 triệu - 10 triệu (trao đổi khi phỏng vấn) + Phụ cấp + Thưởng hoa hồng",0
200,"Rà soát các hợp đồng đầu vào để đảm bảo tính hợp lệ",0
201,"Thời gian làm việc linh động và có thể làm bất cứ ở đâu",1
202,"cần tuyển một số lượng lớn nhân viên chuyên tương tác trên các nền tảng xã hội",1
203,"Thực hiện các nhiệm vụ khác được phân công phù hợp với chuyên môn, năng lực",0
204,"Cơ hội làm việc trong môi trường trẻ - năng động – thân thiện, nhiều cơ hội thăng tiến theo năng lực",0
